id,sarima,sarima_fourier,tbats,xgb
32078,44.69881105982589,48.22040835014246,48.82710848328682,37.0
32079,47.48991035538643,51.0834499674238,51.650035889851665,42.0
32080,52.53396236344762,56.36946767860285,56.87094712142776,47.0
32081,56.29209262674623,60.831951510571585,60.21816885741374,51.0
32082,33.677425728274606,37.544987563571624,40.2248356754454,44.0
32083,41.125309834072894,44.85706448758937,47.21795973496774,49.0
32084,41.3588594135923,46.28678611126132,47.60753099941854,42.0
32085,44.62729519955553,49.20634093158075,51.12670942662192,45.0
32086,47.41807729483438,52.10527217878951,53.95834975624811,51.0
32087,52.46176084978025,57.42655719483111,59.22535382615498,45.0
32088,56.219914409523845,61.93079794499918,62.53517709967226,51.0
32089,33.6065007507637,38.708371881439554,41.89749943288187,44.0
32090,41.053949120326976,46.05420268646263,48.93812154440615,38.0
32091,41.287486098116226,47.52225088481262,49.19032231439333,42.0
32092,44.555718619530985,50.479100862217955,52.62341369221767,51.0
32093,47.346349870436924,53.41342238266087,55.33692939171883,47.0
32094,52.38974424329599,58.767445336129775,60.50647839453643,57.0
32095,56.14764923150872,63.30588399209166,63.674654501161676,65.0
32096,33.535577985050324,40.146860679801726,42.63539862027108,34.0
32097,40.98258781018029,47.52166594841902,49.6078687963242,42.0
32098,41.21610934289018,49.02422144637099,49.726492584858484,56.0
32099,44.484152123445874,52.013575634779095,53.05657435363876,50.0
32100,47.274614352850136,54.97914064903534,55.671288142384796,58.0
32101,52.31770900085245,60.36111805304937,60.7627249722326,58.0
32102,56.0753991893539,64.92817888437754,63.86307460532548,58.0
32103,33.464660310032244,41.827811094663055,42.74230124272872,44.0
32104,40.91123065743847,49.22600231145668,49.708042869113896,53.0
32105,41.144738471220904,50.75762207211426,49.834162052413774,52.0
32106,44.41258801897765,53.77357859184903,53.203377384313136,53.0
32107,47.20288599473108,56.7647184199176,55.886122242646074,58.0
32108,52.24568324053163,62.1686542222628,61.08625621696906,58.0
32109,56.00315078443432,66.75778314784439,64.32555887873538,58.0
32110,33.39374675058957,43.70990597299506,43.21827547133937,34.0
32111,40.839877590683784,51.12490053026698,50.38752947921161,49.0
32112,41.07337157654139,52.67896859911595,50.68921467976645,56.0
32113,44.34102833015066,55.71469890215763,54.2959235185817,45.0
32114,47.13116148603582,58.72455255351366,57.23691912209986,58.0
32115,52.173661021990775,64.14341998913207,62.766859146269425,58.0
32116,55.930906983854484,68.74739511250354,66.3313789686599,51.0
32117,33.32283740211058,45.74476632994565,44.979426163765986,43.0
32118,40.768528736625775,53.16918036289088,52.56824218254875,38.0
32119,41.00200894313737,54.738241491867065,53.112186896141715,49.0
32120,44.26947281288565,57.78617324316955,57.067165220761275,53.0
32121,47.059441295845424,60.80712100804671,60.33987322774106,51.0
32122,52.101643206930376,66.23320912869939,66.29485972046055,52.0
32123,55.85866737124832,70.84421113568848,70.2101143082453,58.0
32124,33.25193223668348,47.87896327566434,48.15196618922903,41.0
32125,40.69718409058234,55.304881585179736,56.223802286195294,49.0
32126,40.930650514700915,56.88097280518562,56.913682144612046,49.0
32127,44.19792152528816,59.933092215881686,61.14610274785828,45.0
32128,46.98772532707519,62.95709277168134,64.63575784692507,58.0
32129,52.02962962091474,68.38232781971945,70.89481798511878,58.0
32130,64.70746777848473,63.244680557454956,67.77441052128172,50.0
32131,75.02356534138553,73.7214875415133,77.92814822910219,70.0
32132,75.09946833592328,72.90318075781089,78.8646881579425,52.0
32133,84.11850601106079,82.60903019410736,85.56089520367077,83.0
32134,87.46849746991292,84.9334694338704,88.93555214710557,83.0
32135,94.63224031524929,93.0634689908641,96.5978274864167,70.0
32136,100.5671780178037,98.1060275264647,101.29920828097457,88.0
32137,64.21504165439194,61.54138046364703,67.82763833936366,63.0
32138,74.75172016568669,72.34804305063048,77.52976403269395,70.0
32139,74.84300125284902,71.59474286003578,78.02345446250027,52.0
32140,82.96784029326648,80.88668182535582,84.22726385930211,62.0
32141,86.93202006666905,83.45204633323536,87.15767778579165,70.0
32142,94.7332836333252,92.19249132513333,94.32369158392122,83.0
32143,100.68993705083591,97.18226808549113,98.61806122986724,83.0
32144,63.33079881723678,60.174069530732304,65.73489136690553,61.0
32145,74.56822961399467,71.4002514677432,75.06297680766059,62.0
32146,74.81954725699151,70.76941166482081,75.48136646623584,52.0
32147,82.68825539263418,80.02096715455494,81.52349325233267,70.0
32148,86.34210609024227,82.4622909246559,84.45448212197867,70.0
32149,95.01479484415799,91.73248799678983,91.59680324001626,83.0
32150,100.60664863114417,96.58026610743956,96.0293234551874,78.0
32151,63.08732394030663,59.61270269939928,64.1087842643705,63.0
32152,74.37436336278532,70.92923011627553,73.54561303345915,70.0
32153,74.6353400261864,70.3748932548603,74.30147378205511,52.0
32154,82.44308228211956,79.68145131896378,80.67339265220714,89.0
32155,86.11128098883694,82.19436734551311,84.03224686929296,70.0
32156,94.86478092931895,91.57008984384734,91.65600993235311,85.0
32157,100.43718043460775,96.48158842443642,96.63897536872545,83.0
32158,62.859134159379465,59.58981587440103,64.94166315510869,50.0
32159,74.18450594776071,70.99036393947718,74.91993793609343,70.0
32160,74.45428506605131,70.5163456095944,76.12057576967703,70.0
32161,82.24491470178609,79.89518720386852,83.06304643933315,84.0
32162,85.89762574246635,82.48156599140009,86.93129028628744,72.0
32163,94.70017605584155,91.94692766983283,95.18959561278555,94.0
32164,100.25227781072546,96.93083433831237,100.71857166140781,86.0
32165,62.664968261768585,60.13117032583134,68.11905802090249,61.0
32166,73.99434549642675,71.60904299229809,78.71647970981886,72.0
32167,74.26509643969725,71.21599497215634,80.1394083323782,76.0
32168,82.05114785226321,80.67158870396447,87.50997860109284,72.0
32169,85.70352015862827,83.33749658168936,91.62187159121507,81.0
32170,94.51243875335464,92.88147461884039,100.26164450145029,91.0
32171,100.06207005376285,97.94363179133609,105.98749328824276,103.0
32172,62.473492787552644,61.23743278430356,71.85942432240489,59.0
32173,73.80438726638508,72.79161956721049,82.80365394683774,72.0
32174,74.0756312214156,72.478700528362,84.11998220122967,80.0
32175,81.8600696290606,82.01032095171202,91.57585517876666,84.0
32176,85.51139954387527,84.7543116497107,95.59333819365663,91.0
32177,94.32267440126836,94.3739339411224,104.24652361244542,92.0
32178,99.87078075877962,99.51229103029067,109.83734071016306,84.0
32179,62.28393907016078,62.89713407219267,74.413198590931,55.0
32180,73.61443612096824,74.52414542334273,85.40894259399542,69.0
32181,73.88574123135234,74.28767826902518,86.49847776737526,74.0
32182,81.66937993487426,83.89137200467883,93.86319512506397,72.0
32183,85.32041249569606,86.70912529325528,97.71194684379405,68.0
32184,94.13161194501185,96.39919446700476,106.28223427372228,73.0
32185,99.679168533208,101.60865287642011,111.74794076681053,103.0
32186,62.094642730573675,65.07893391355354,75.67030307849079,61.0
32187,73.42450738293573,76.77270234580905,86.71038957910643,74.0
32188,73.69582490634488,76.60625329007534,87.74137131027723,68.0
32189,81.47886253489959,86.27522253206664,95.15534374881462,91.0
32190,85.12960267585646,89.15955411549058,99.04930670608114,94.0
32191,93.9403841823557,98.91246513689606,107.75967414061547,105.0
32192,99.48749406846053,104.1851053631979,113.37493758294293,108.0
32193,61.9054716363072,67.73253411071215,76.93894847407597,91.0
32194,73.23459180197415,79.48439983729104,88.2595154197857,99.0
32195,73.5058966834392,79.3789651923093,89.46013821972673,79.0
32196,81.28838638424237,89.10386977127966,97.17983599938313,89.0
32197,84.9388729552009,92.04510489421939,101.35166149365588,97.0
32198,93.7490916936739,101.85084312337122,110.465491635997,129.0
32199,99.29581109147476,107.17634649239271,116.45127759440986,119.0
32200,61.716332311806525,70.7902858506356,79.35683263655898,75.0
32201,73.04468965710674,82.58931419050828,91.17231179738539,89.0
32202,73.31597798481954,82.5336663852328,92.60414020421734,100.0
32203,81.09793301942742,92.30299788754498,100.74614142180062,88.0
32204,84.74816844645662,95.28935393499964,105.23350981774004,108.0
32205,93.557798689181,105.13587265466049,114.81509133661454,94.0
32206,99.10413607511649,110.50194082070848,121.15840372589442,115.0
32207,61.52721273102154,74.16984406711495,82.8845037568138,64.0
32208,72.85480048425941,86.00326224228856,95.21577886336293,81.0
32209,73.12607074552487,85.98440613754045,96.76390981173712,92.0
32210,80.90749463272046,95.78496103609478,105.24857771226482,86.0
32211,84.55748107630104,98.80303508866223,109.91975960246242,94.0
32212,93.36651393652447,108.67674490690918,119.84577078182474,134.0
32213,98.91247271333617,114.06961310987424,126.38793691481989,115.0
32214,61.33810738788277,77.77754645841905,86.66915745063476,75.0
32215,72.66492427133826,89.63127575997095,99.40412625353436,75.0
32216,72.93617618088419,89.63499198084529,100.94069588506721,75.0
32217,80.71706983450646,99.45242545966939,109.64461188063628,93.0
32218,84.36680755519195,102.4877574450098,114.38717114573569,94.0
32219,93.17524124471778,112.37409734868353,124.54651053041441,105.0
32220,47.57366938986507,53.85686751649836,51.05545494709177,48.0
32221,60.88253499347238,65.07531168953628,60.33559644044084,54.0
32222,60.13250218836819,64.21838327200041,59.763791412078305,52.0
32223,66.79779609845261,69.56020135401116,64.32296565107659,50.0
32224,74.1206530727344,78.9566518603747,69.2642453493228,70.0
32225,77.14094038996443,81.24324816599088,74.540869484285,70.0
32226,83.95359241629065,87.78556619786123,78.93891643026883,83.0
32227,47.47867173942751,53.56110307690239,52.139400533658005,48.0
32228,60.11757592339668,65.06577509386126,61.623662041923296,57.0
32229,59.617744317777934,64.53800174331215,61.03942364060465,70.0
32230,66.2407074926274,70.58316754389158,65.67486982724066,57.0
32231,73.27952980841512,78.49742754689129,70.68268790911496,62.0
32232,76.96138577664532,81.80692567088072,76.01432431458215,70.0
32233,83.91761019141146,88.72396773679645,80.43349096323594,67.0
32234,46.41776714713302,52.71826535715786,53.09703436595597,61.0
32235,59.76085483939936,65.56888642891712,62.688112202100115,50.0
32236,59.19408085055447,64.98450590216565,62.03361450018146,52.0
32237,66.17660780372441,71.79200555560742,66.67667046319329,67.0
32238,72.7193584955981,78.71626307886562,71.6910801264505,67.0
32239,76.3337723766317,82.00665784209332,77.02964107466809,70.0
32240,83.32598585763749,89.07033136160018,81.44386039150129,70.0
32241,45.93232883403518,52.75703217601657,53.74143574742738,44.0
32242,59.26172889578557,65.88394870709573,63.41263173809074,48.0
32243,58.70390254812453,65.36526438031098,62.730819539409225,36.0
32244,65.69192654913458,72.39505420044526,67.41464727910554,55.0
32245,72.2094664564701,79.08305033689697,72.48649402310177,70.0
32246,75.84913968312352,82.5007820338574,77.90217867478896,70.0
32247,82.84678444097344,89.66216640072165,82.40288087437618,76.0
32248,45.42056789078839,53.22043494097302,54.42297328010415,55.0
32249,58.776312053098,66.5427369566234,64.26835061306609,67.0
32250,58.21602061784971,66.07745009478157,63.64701992508927,52.0
32251,65.21776093985595,73.24901223055222,68.48343050152221,60.0
32252,71.71263102467553,79.86094301371986,73.73849855068372,91.0
32253,75.34935061469929,83.34241138061545,79.3700909337532,85.0
32254,82.34719243680189,90.57431180271699,84.09701198214468,86.0
32255,44.932312383243186,54.15412838391276,55.666018098932696,52.0
32256,58.2853783897603,67.5692538267273,65.85430294937882,53.0
32257,57.725516160687974,67.16440362558942,65.35003703169785,69.0
32258,64.72637951436212,74.41876692092217,70.45443283509024,69.0
32259,71.21831373117789,81.0409870271888,76.01006532904147,75.0
32260,74.85526980516781,84.58645545372863,81.97381388889872,78.0
32261,81.85190561214341,91.87846862426352,87.02130340169467,78.0
32262,44.443626407129905,55.51619953070323,57.748437618547975,59.0
32263,57.79498473227019,68.998720955878,68.42544911785275,60.0
32264,57.23514494033723,68.65171981922612,68.01859957681629,56.0
32265,64.23512173736322,75.96996658626622,73.43661241441218,72.0
32266,70.72470429110832,82.62635441758508,79.3270483525348,78.0
32267,74.36079553200067,86.227273013596,85.64227359497899,80.0
32268,81.3559729912712,93.57197656719941,90.99658648787569,78.0
32269,43.95601223224463,57.28209507013593,60.48205053407663,38.0
32270,57.30447445036974,70.81554951367028,71.68197025147005,69.0
32271,56.7447681435389,70.52244692376124,71.28110864956929,82.0
32272,63.743248773575935,77.89236643021486,76.9558823846643,89.0
32273,70.23131856795035,84.5893625764052,83.10589960454882,75.0
32274,73.86665175795783,88.23969606190748,89.67727696479947,73.0
32275,80.86030645739417,95.63016288985726,95.21861175400453,82.0
32276,43.468506185302346,59.41289211091626,63.28802981347727,38.0
32277,56.81408467389086,72.9873135737674,74.90940362914962,69.0
32278,56.25449752085206,72.7418409671111,74.4041267955737,70.0
32279,63.25146714115746,80.15433256272448,80.20946231058369,91.0
32280,69.73806918653816,86.88917709152363,86.48036389450273,97.0
32281,73.37260106308518,90.58133333898866,93.15829783575865,84.0
32282,80.36472121715336,98.00976756453801,98.73859442743193,97.0
32283,42.981147677553246,61.86009081677751,65.55153974996375,75.0
32284,56.323793688077444,75.46615317235708,77.42770378665557,79.0
32285,55.764329956067535,75.26046016334605,76.76410606970762,79.0
32286,62.75976305456959,82.70640449939177,82.59343223869256,78.0
32287,69.24493378246399,89.47239824817426,88.88218883949484,88.0
32288,72.87866792371324,93.19774849759503,95.57100783761206,107.0
32289,79.86925087203046,100.65529513379774,101.12208861304495,100.0
32290,42.49389737969455,64.56525706831749,67.05601407204088,59.0
32291,55.83361085213539,78.19338733984097,79.07833852129852,89.0
32292,55.27427002042738,78.01833166936285,78.29997644242589,89.0
32293,62.26816567554288,85.48805534241076,84.1461918144335,88.0
32294,68.75190814154853,92.27634225958968,90.46277961794914,92.0
32295,72.3848429908879,96.02523626941458,97.19261792420991,88.0
32296,79.37388849261089,103.50211406266503,102.77764371616546,95.0
32297,42.00675596412169,67.46221470049727,68.14964998861922,70.0
32298,55.34353546327005,81.10225268098382,80.34854551528622,69.0
32299,54.784317672258176,80.94779823292406,79.56477334554859,84.0
32300,61.776675111906826,88.43102448838994,85.52626983278846,88.0
32301,68.25899120511967,95.23161005116212,91.98747503690899,88.0
32302,71.891127038554,98.99372463323125,98.89390936849519,134.0
32303,78.87863529258688,106.47953761931187,104.6636382448839,95.0
32304,41.51972178195271,70.47945359647889,69.49594798758947,52.0
32305,54.853567873336374,84.12083638833784,82.0239148997884,70.0
32306,54.29447307938911,83.97645478908517,81.3341250900664,71.0
32307,61.28529256240915,91.46256780411467,87.55033522766578,82.0
32308,67.76618274920438,98.26494659923652,94.30423897912954,97.0
32309,71.39751967254311,102.02966176271514,101.54172490680175,97.0
32310,54.37033652013091,59.082643957858906,56.2462965754613,51.0
32311,61.96717980663203,64.4115348377627,65.52299526017137,54.0
32312,66.02117198578074,69.9706911592304,66.40967896177995,52.0
32313,72.80387465379516,78.42508527570965,69.97085360836145,55.0
32314,78.48434644761149,81.44864777251499,75.4962874092778,64.0
32315,84.49536612677596,87.49728479185086,81.2921219312722,83.0
