id,sarima,sarima_fourier,tbats,xgb
32578,29.506667047380166,36.44750349348824,40.71882800953298,40.43747329711914
32579,32.9909917440731,40.143260533589164,44.981442211587364,41.09049987792969
32580,20.07523898732056,20.38352563222137,21.093904741396226,23.429298400878906
32581,24.543116979825395,25.007052106424105,25.07267529127621,24.98862648010254
32582,24.882144377752468,25.130149146645294,25.688722327653515,25.9483699798584
32583,27.326813583936005,27.61792205729069,27.802925831870176,27.097015380859375
32584,29.55974476977631,29.71080955078795,29.08567209700542,28.070356369018555
32585,32.44662516104158,32.739583895728515,31.273343456849073,33.979312896728516
32586,33.06265523591141,33.12504669283108,32.40732605948043,29.091501235961914
32587,19.78090096526727,19.910725801740693,21.58757627380805,21.491561889648438
32588,24.750351520844916,24.651313177846575,25.626395821471416,25.658233642578125
32589,24.630943823419205,24.695677566442498,26.227840331741227,25.843555450439453
32590,26.97831924685602,27.192764151946328,28.342826964139068,27.578458786010742
32591,29.241719501889477,29.3089913303666,29.601519219880156,27.376237869262695
32592,32.19631761301999,32.37238699428812,31.767528990988325,28.387042999267578
32593,33.12674337506179,32.84118917643126,32.8559919556298,28.62873649597168
32594,19.751401961919758,19.64266550729694,21.8615407225842,21.57444953918457
32595,24.524205813625677,24.361020692299235,25.888871795701267,27.04052734375
32596,24.436629451190303,24.434324040613873,26.44058624662239,25.619049072265625
32597,26.998210755854153,27.000685228336046,28.512627557100547,26.521841049194336
32598,29.19806133523374,29.124933281081645,29.721051651602366,27.04476547241211
32599,32.14909826525469,32.210630948212454,31.83867139432619,29.580671310424805
32600,32.93331414271117,32.67082843691112,32.87768574849354,33.503684997558594
32601,19.62185579209173,19.51903007855635,21.845330576661098,22.340654373168945
32602,24.40537447819661,24.259744603717895,25.84035277388908,26.031208038330078
32603,24.307311951519573,24.358165864882476,26.368322440136012,24.888797760009766
32604,26.8653543040638,26.948497776081183,28.419945667864486,24.302867889404297
32605,29.065502535603443,29.097307983503526,29.618373368250626,26.650508880615234
32606,32.017302059264914,32.20712677504709,31.733327071945705,34.38626480102539
32607,32.80889168152302,32.69381308560135,32.78410179158545,29.513080596923828
32608,19.49866188671244,19.57847765848036,21.79724092720094,21.770355224609375
32609,24.276406684827403,24.342321568088188,25.815237157346864,24.688339233398438
32610,24.179124984457307,24.467713895880145,26.382613027641323,24.806886672973633
32611,26.74136209880912,27.083486260053668,28.486893146077467,29.69801139831543
32612,28.93947960425173,29.257859628260313,29.750363702658053,27.714412689208984
32613,31.890409355886412,32.39268045206331,31.948569282904526,37.19733810424805
32614,32.678444600566586,32.90622594867667,33.09117711795018,36.15076446533203
32615,19.373209048673687,19.828174764918952,22.081770227268397,25.263057708740234
32616,24.149941512665322,24.61592130990364,26.224629675926213,26.93790626525879
32617,24.05244518378264,24.76868060236444,26.88689531921951,25.77869415283203
32618,26.613906483720765,27.409948608974076,29.12119867150101,29.057645797729492
32619,28.811451136208582,29.610113177431096,30.51058570492002,30.05684471130371
32620,31.761614488335987,32.76995447850683,32.865319576811245,34.477569580078125
32621,32.54961796270378,33.31040487153816,34.14804756435407,33.93452072143555
32622,19.24794074941449,20.269311893735726,22.914822559240875,24.302448272705078
32623,24.023272237253806,25.080561732141568,27.27519369417877,25.330881118774414
32624,23.92582027284689,25.260152645237167,28.046441133497687,25.785696029663086
32625,26.486696635525824,27.926241406346136,30.448173872160968,30.533212661743164
32626,28.683611299335446,30.151380921209288,31.974471307960442,28.496265411376953
32627,31.6329710647209,33.335287482664384,34.50425691665282,35.09306335449219
32628,32.42068391393921,33.90154501422954,35.91454213288139,39.55244064331055
32629,19.122653961939626,20.896168818333052,24.227104503252697,27.019540786743164
32630,23.89669417936335,25.729552479926124,28.83617699850573,28.937267303466797
32631,23.799263174185462,25.93446399036901,29.67855034624285,26.099315643310547
32632,26.359441271772173,28.623725847371013,32.22160318450101,28.5444278717041
32633,28.555759403094974,30.872057879848885,33.83640878792671,30.685585021972656
32634,31.504318256206226,34.07811243178426,36.49109371641948,35.833282470703125
32635,32.29182135557767,34.66812538581182,37.95871060804888,35.76522445678711
32636,18.997404807770202,21.696273070316316,25.682752235625962,26.362268447875977
32637,23.77014493976871,26.549476863673757,30.48996953259158,27.56907081604004
32638,23.672740841939003,26.777263302117632,31.33258896293018,29.68697166442871
32639,26.232225538256692,29.48712626962179,33.94044791936223,35.62285232543945
32640,28.427945897257274,31.755952746254458,35.562768636541534,39.22025680541992
32641,31.375703198730612,34.98133390175119,38.252796555111686,40.42848205566406
32642,32.16299048018213,35.59215768902607,39.69207510810462,39.62781524658203
32643,18.872188495741874,22.65075761449262,26.86617783582817,32.61275863647461
32644,23.643631407342173,27.520602711040397,31.773452986586317,35.09531021118164
32645,23.546253660088176,27.76796800317781,32.55864970971257,35.96543884277344
32646,26.105042550967216,30.495025322893326,35.15645631327388,37.096649169921875
32647,28.30016606064237,32.7808298923728,36.72829455973826,36.97765350341797
32648,31.24712208675078,36.02191529769679,39.38758871195402,41.59767532348633
32649,32.03419546320213,36.64982250397178,40.75786547278865,42.43650817871094
32650,18.747006306372366,23.735039116615553,27.56272264576214,30.67951202392578
32651,23.517152134370676,28.617602465914292,32.49588159852291,31.541217803955078
32652,23.419800867463444,28.8805267802856,33.221013252126106,32.25962448120117
32653,25.97789425605473,31.620669132127183,35.78985457608751,30.363300323486328
32654,28.172421044501295,33.919254777415944,37.31793448156974,36.902748107910156
32655,31.11857599340703,37.171764007478316,39.95090447001815,39.18367385864258
32656,31.905435378248967,37.812392402514604,41.28447522784199,41.59520721435547
32657,18.62185811787287,24.919779243290677,27.91208542618501,28.67393684387207
32658,23.39070727257535,29.8105513958831,32.87168291909926,29.56269645690918
32659,23.293382465919795,30.084453608457505,33.58806019684822,34.386268615722656
32660,25.850780482030714,32.833036046427786,36.17429219005156,38.99722671508789
32661,28.04471072883902,35.13969632819391,37.72043233180429,37.663780212402344
32662,30.990064819686097,38.3988662463567,40.39281368497336,35.47412109375
32663,31.77671031365557,39.04739807997658,41.76590673331858,36.852882385253906
32664,18.496743950637747,26.1720808162054,28.28612859509724,28.394182205200195
32665,23.2642967794436,31.066152503105982,33.339582119438894,30.413349151611328
32666,23.16699842899716,31.346080124582684,34.11149379526832,32.703800201416016
32667,25.723701264420942,34.098115149054664,36.78811690334468,33.51786804199219
32668,27.917035130921764,36.40783021663647,38.42106375827843,35.5351676940918
32669,30.861588580958188,39.66861371500229,41.20865487339783,40.941795349121094
32670,18.030804299359062,20.5827331756336,18.907000960069926,21.41855239868164
32671,21.8904255694407,24.824351187250684,21.72009388165568,23.034303665161133
32672,22.16165988510047,25.206641309444926,21.929079281141433,21.47500991821289
32673,23.535611098285262,26.589125080532863,23.122974768793494,25.26396942138672
32674,26.860463227710632,30.08148106247448,25.15499031523395,25.943767547607422
32675,29.979936166870893,32.874105299920174,26.563855892178086,27.57830238342285
32676,31.22112668904504,33.64405901760749,28.274502611096032,32.90342712402344
32677,17.619086342122742,20.45849824243234,18.84580038176117,20.261789321899414
32678,21.521003328666424,24.438894899009224,21.699723212142832,22.266357421875
32679,21.673374258308524,24.550758216572298,21.955562509237943,21.95253562927246
32680,23.40665839256919,26.4230277137759,23.19692872605529,23.773439407348633
32681,26.432888706567514,29.37774075136183,25.28162792247164,26.511768341064453
32682,29.690131232679736,32.609659849830585,26.742304315202606,29.3199405670166
32683,30.95943698751612,33.68319090733236,28.507829457395484,29.2639217376709
32684,17.489594929294107,20.670732528853208,19.02752885115069,19.32880973815918
32685,21.35538825159653,24.54015032679503,21.9361729944204,21.78944206237793
32686,21.524260512447867,24.720748641507527,22.219482391195438,20.931848526000977
32687,23.17734462411138,26.348590490224225,23.49905721783392,24.02836036682129
32688,26.255483564140683,29.492349259676935,25.63349826108898,25.048124313354492
32689,29.4979959634658,32.70765303427245,27.13573753451302,29.073347091674805
32690,30.77886144220573,33.84576112777482,28.947361798322415,29.23555564880371
32691,17.28492851828339,20.668997481882077,19.33287878215405,20.764326095581055
32692,21.15011306710908,24.541261461119507,22.300617060376045,21.683874130249023
32693,21.317197650478384,24.734582145825268,22.60006914462763,23.386123657226562
32694,22.975374638538618,26.3945100028185,23.91274040201805,25.776212692260742
32695,26.047332197226318,29.541883520688714,26.096266838004603,30.813796997070312
32696,29.289978051811925,32.794670767759044,27.6374098225616,27.880712509155273
32697,30.570143406352887,33.9695238251835,29.49499940837359,29.586429595947266
32698,17.08539142525057,20.827987904572424,19.707100295142894,20.709957122802734
32699,20.948170678280594,24.71477677661889,22.74245095819356,22.3234920501709
32700,21.11538888566086,24.933977674347247,23.058744246953154,22.779356002807617
32701,22.771709123131185,26.60594925587359,24.41043661380131,30.038469314575195
32702,25.842756052195398,29.781481982013368,26.654023015891006,31.746627807617188
32703,29.083529495029637,33.054893178302564,28.2449204482933,32.04823684692383
32704,30.363158336968333,34.25564979639223,30.162862990119894,31.524904251098633
32705,16.885031422881212,21.142846329771157,20.16750235709288,20.972591400146484
32706,20.745828047944755,25.04965274692078,23.291473229831297,26.383201599121094
32707,20.91293544716313,25.292928253801016,23.634760640253653,24.161563873291016
32708,22.56848430922806,26.98794197684412,25.042199396519507,28.017398834228516
32709,25.637867784011533,30.18452466772332,27.3694439134094,31.360126495361328
32710,28.876980603572026,33.47997464102464,29.031780080845195,31.40100860595703
32711,30.155940287213,34.70467177978613,31.035461597289626,33.900325775146484
32712,16.684853687935238,21.628373333507135,20.773529256937493,23.35687828063965
32713,20.543638305303535,25.555318875271254,24.01847078610772,22.858366012573242
32714,20.710661795420275,25.822460050954476,24.400833076713305,23.491247177124023
32715,22.36533707788322,27.539268103108398,25.88466613280984,27.96019744873047
32716,25.433133869229575,30.756753291206735,28.324404864378543,29.371326446533203
32717,28.67056011357412,34.07254220121268,30.081361309484276,29.425905227661133
32718,29.948856349447613,35.31949476333893,32.19669663313562,33.179359436035156
32719,16.48476816334881,22.278449462061083,21.576888519706472,21.56816291809082
32720,20.34154707156389,26.224406088935797,24.977053756192962,25.642236709594727
32721,20.508483397528213,26.513848529952824,25.40419573326101,24.660682678222656
32722,22.162299739568205,28.251285475791963,26.97936088533758,25.5855712890625
32723,25.22850069137968,31.487671192635712,29.55407265531801,28.04949378967285
32724,28.464244183647825,34.82199488718699,31.41930513757574,30.267847061157227
32725,29.7418757760864,36.08914811221791,33.66077865176888,31.266874313354492
32726,16.284787803917784,23.081616589635455,22.577869515628958,20.566240310668945
32727,20.139561582668165,27.044435135793925,26.156571056522637,25.684144973754883
32728,20.30641116175425,27.353894650173544,26.62267003888973,24.638158798217773
32729,21.95936754477542,29.109548823813576,28.29063939059037,35.24440383911133
32730,25.023974556503397,32.362341812728225,31.00626547983468,34.89241409301758
32731,28.258035809521353,35.712552354383334,32.97644980053505,36.938114166259766
32732,29.535003202591028,36.997153415752216,35.33941924946546,39.941383361816406
32733,16.084911254822345,24.020308996341857,23.708161872054653,28.65193748474121
32734,19.93768101431277,27.997076703266643,27.467975475468958,32.538028717041016
32735,20.104443846825244,28.323525708301283,27.95629311244696,30.611513137817383
32736,21.75654090683496,30.094297193336224,29.703290199558477,31.843961715698242
32737,24.819554673133947,33.360276661577295,32.54600649183052,34.06865692138672
32738,28.051934602293393,36.723074940807614,34.601317968962114,36.05502700805664
32739,29.328238122444564,38.02172986404263,37.06334120916059,38.84190368652344
32740,15.885138634099224,25.072101266311062,24.850645980924575,26.959945678710938
32741,19.735905409466746,29.059267302344637,28.77279300529458,28.32756233215332
32742,19.90258154563279,29.39907129455458,29.26271001894628,26.18692398071289
32743,21.55381970882994,31.181250984560304,31.066086158668913,28.679323196411133
32744,24.615241072893106,34.45663624589438,34.00931408315635,33.283294677734375
32745,27.845940547367086,37.828170252356784,36.12319191098825,34.71977615356445
32746,29.121580541285635,39.13695836006703,38.655443717041535,41.49375915527344
